age,total_debt,avg_amount,credit_score
45,85383,51.02901723,602
22,64419,67.74306357,625
33,37515,43.84992126,726
39,140481,48.97276541,729
30,77817,37.12882561,809
71,1642,30.74787673,778
52,113194,44.2388229,715
41,78143,46.34566738,779
83,2573,24.96771883,714
85,10793,84.40962264,788
60,39811,62.06977093,616
78,9066,34.09097206,718
43,6197,45.04254934,693
38,50003,23.83712398,791
75,19798,26.59981426,777
55,43936,35.3711399,692
66,1821,34.95105073,728
21,60156,38.27936182,703
80,424,28.43187489,695
49,61817,45.20382073,735
18,34333,47.84490858,692
70,5244,30.86067999,689
27,117011,10.59551573,758
53,0,53.73989625,775
57,151162,52.11978901,698
89,13730,20.77384747,751
38,32530,39.54329106,779
33,57052,26.25031636,686
22,69401,30.65460787,759
40,42011,30.45959837,770
66,60231,23.26131227,711
64,28449,35.55667,687
51,66403,49.25191223,665
61,145137,70.07198135,694
54,81680,24.50208729,746
45,87923,41.44550904,783
78,4871,32.96870511,642
84,5132,29.39913691,689
73,1585,55.4723085,726
60,0,80.65124923,781
40,88605,85.78904118,806
36,51593,25.8238513,641
54,77642,63.03851669,675
39,61268,40.63200933,735
50,36540,49.07107865,686
54,97188,38.43326856,761
53,43630,22.18425289,682
59,126175,45.79269831,797
27,58712,30.2500612,733
79,20031,57.54412852,670
47,133935,45.66799783,729
25,61748,48.43427138,708
28,26348,29.65447053,729
72,1196,45.66930414,689
89,20874,62.46060788,593
49,64994,41.25302663,635
66,879,27.99061611,806
41,109785,34.31178596,701
58,65049,61.33013098,714
59,23623,27.24257281,699
56,68957,53.74750298,691
84,28332,46.66909756,721
51,25245,47.24599632,719
37,75415,43.67078855,775
39,131334,40.78616978,736
52,58806,35.01349689,651
58,36094,27.44925972,708
48,65643,37.09563349,614
56,155191,30.92433009,760
64,0,34.56549612,735
87,98763,50.21588486,578
